sample_id,direction,style,content,artifacts
sample_001,photo_to_monet,,,
sample_002,photo_to_monet,,,
sample_003,photo_to_monet,,,
sample_004,monet_to_photo,,,
sample_005,photo_to_monet,,,
sample_006,photo_to_monet,,,
sample_007,monet_to_photo,,,
sample_008,monet_to_photo,,,
sample_009,photo_to_monet,,,
sample_010,photo_to_monet,,,
sample_011,photo_to_monet,,,
sample_012,photo_to_monet,,,
sample_013,monet_to_photo,,,
sample_014,monet_to_photo,,,
sample_015,monet_to_photo,,,
sample_016,monet_to_photo,,,
sample_017,monet_to_photo,,,
sample_018,monet_to_photo,,,
sample_019,photo_to_monet,,,
sample_020,photo_to_monet,,,
sample_021,monet_to_photo,,,
sample_022,photo_to_monet,,,
sample_023,monet_to_photo,,,
sample_024,monet_to_photo,,,
sample_025,monet_to_photo,,,
sample_026,photo_to_monet,,,
sample_027,photo_to_monet,,,
sample_028,monet_to_photo,,,
sample_029,photo_to_monet,,,
sample_030,photo_to_monet,,,
sample_031,monet_to_photo,,,
sample_032,monet_to_photo,,,
sample_033,photo_to_monet,,,
sample_034,photo_to_monet,,,
sample_035,monet_to_photo,,,
sample_036,photo_to_monet,,,
sample_037,photo_to_monet,,,
sample_038,monet_to_photo,,,
sample_039,photo_to_monet,,,
sample_040,monet_to_photo,,,
sample_041,photo_to_monet,,,
sample_042,photo_to_monet,,,
sample_043,photo_to_monet,,,
sample_044,photo_to_monet,,,
sample_045,photo_to_monet,,,
sample_046,monet_to_photo,,,
sample_047,monet_to_photo,,,
sample_048,monet_to_photo,,,
sample_049,photo_to_monet,,,
sample_050,monet_to_photo,,,
sample_051,monet_to_photo,,,
sample_052,monet_to_photo,,,
sample_053,photo_to_monet,,,
sample_054,monet_to_photo,,,
sample_055,photo_to_monet,,,
sample_056,monet_to_photo,,,
sample_057,monet_to_photo,,,
sample_058,monet_to_photo,,,
sample_059,photo_to_monet,,,
sample_060,monet_to_photo,,,
